Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-MRV-AGR-002,Horticulture Emissions Accounting Agent,MRV,MRV / Accounting,AGR,Agriculture & Food,"Horticulture – Greenhouses, cold storage, fertigation",Agronomists; sustainability teams,"Estimates farm and food-system emissions (fertilizer N2O, energy, methane) using activity data and methods tags; outputs field/farm-level ledgers.","Inputs (fertilizer, feed), operations logs, energy use, boundaries","Emissions ledger, intensity KPIs (per ton output), method notes","Activity-based accounting, allocation",Ag sensors connector; Factor library,Seasonal/annual,v1,AgMRVFamily,Crop_Type,Geography,Reporting_Standard,,
GL-DECARB-AGR-002,Horticulture Climate-Smart Practices Planner Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,"Horticulture – Greenhouses, cold storage, fertigation",Agronomists; program managers,"Recommends mitigation practices (nutrient mgmt, manure digesters, irrigation efficiency, feed strategies); estimates abatement and feasibility.","Baseline emissions, constraints, practice library, budgets","Practice plan, expected abatement, implementation steps",Rules + economic screening,Abatement library; Finance agent,Seasonal/annual,v2,AgPracticesFamily,Crop_Type,Scenario,Currency,Geography,
GL-ADAPT-AGR-002,Horticulture Climate Risk & Yield Resilience Agent,ADAPT,Climate Risk & Adaptation,AGR,Agriculture & Food,"Horticulture – Greenhouses, cold storage, fertigation",Farm operators; insurers; program teams,"Assesses drought/heat/flood risk to yields and operations; suggests adaptation (crop switching, irrigation scheduling, protective infrastructure).","Field location, crop calendar, hazard projections, water availability","Risk scores, adaptation roadmap, trigger thresholds","Scenario analysis, agronomy heuristics",Climate data connector; Water risk,Seasonal/annual,v2,AgAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-AGR-003,Rice Emissions Accounting Agent,MRV,MRV / Accounting,AGR,Agriculture & Food,Rice – Methane + water management,Agronomists; sustainability teams,"Estimates farm and food-system emissions (fertilizer N2O, energy, methane) using activity data and methods tags; outputs field/farm-level ledgers.","Inputs (fertilizer, feed), operations logs, energy use, boundaries","Emissions ledger, intensity KPIs (per ton output), method notes","Activity-based accounting, allocation",Ag sensors connector; Factor library,Seasonal/annual,v1,AgMRVFamily,Crop_Type,Geography,Reporting_Standard,,
GL-DECARB-AGR-003,Rice Climate-Smart Practices Planner Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,Rice – Methane + water management,Agronomists; program managers,"Recommends mitigation practices (nutrient mgmt, manure digesters, irrigation efficiency, feed strategies); estimates abatement and feasibility.","Baseline emissions, constraints, practice library, budgets","Practice plan, expected abatement, implementation steps",Rules + economic screening,Abatement library; Finance agent,Seasonal/annual,v2,AgPracticesFamily,Crop_Type,Scenario,Currency,Geography,
GL-ADAPT-AGR-003,Rice Climate Risk & Yield Resilience Agent,ADAPT,Climate Risk & Adaptation,AGR,Agriculture & Food,Rice – Methane + water management,Farm operators; insurers; program teams,"Assesses drought/heat/flood risk to yields and operations; suggests adaptation (crop switching, irrigation scheduling, protective infrastructure).","Field location, crop calendar, hazard projections, water availability","Risk scores, adaptation roadmap, trigger thresholds","Scenario analysis, agronomy heuristics",Climate data connector; Water risk,Seasonal/annual,v2,AgAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-AGR-004,Livestock – Ruminants Emissions Accounting Agent,MRV,MRV / Accounting,AGR,Agriculture & Food,"Livestock – Ruminants – Enteric methane, feed, grazing",Agronomists; sustainability teams,"Estimates farm and food-system emissions (fertilizer N2O, energy, methane) using activity data and methods tags; outputs field/farm-level ledgers.","Inputs (fertilizer, feed), operations logs, energy use, boundaries","Emissions ledger, intensity KPIs (per ton output), method notes","Activity-based accounting, allocation",Ag sensors connector; Factor library,Seasonal/annual,v1,AgMRVFamily,Crop_Type,Geography,Reporting_Standard,,
GL-DECARB-AGR-004,Livestock – Ruminants Climate-Smart Practices Planner Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,"Livestock – Ruminants – Enteric methane, feed, grazing",Agronomists; program managers,"Recommends mitigation practices (nutrient mgmt, manure digesters, irrigation efficiency, feed strategies); estimates abatement and feasibility.","Baseline emissions, constraints, practice library, budgets","Practice plan, expected abatement, implementation steps",Rules + economic screening,Abatement library; Finance agent,Seasonal/annual,v2,AgPracticesFamily,Crop_Type,Scenario,Currency,Geography,
GL-ADAPT-AGR-004,Livestock – Ruminants Climate Risk & Yield Resilience Agent,ADAPT,Climate Risk & Adaptation,AGR,Agriculture & Food,"Livestock – Ruminants – Enteric methane, feed, grazing",Farm operators; insurers; program teams,"Assesses drought/heat/flood risk to yields and operations; suggests adaptation (crop switching, irrigation scheduling, protective infrastructure).","Field location, crop calendar, hazard projections, water availability","Risk scores, adaptation roadmap, trigger thresholds","Scenario analysis, agronomy heuristics",Climate data connector; Water risk,Seasonal/annual,v2,AgAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-AGR-005,Livestock – Monogastric Emissions Accounting Agent,MRV,MRV / Accounting,AGR,Agriculture & Food,Livestock – Monogastric – Manure and feed,Agronomists; sustainability teams,"Estimates farm and food-system emissions (fertilizer N2O, energy, methane) using activity data and methods tags; outputs field/farm-level ledgers.","Inputs (fertilizer, feed), operations logs, energy use, boundaries","Emissions ledger, intensity KPIs (per ton output), method notes","Activity-based accounting, allocation",Ag sensors connector; Factor library,Seasonal/annual,v1,AgMRVFamily,Crop_Type,Geography,Reporting_Standard,,
GL-DECARB-AGR-005,Livestock – Monogastric Climate-Smart Practices Planner Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,Livestock – Monogastric – Manure and feed,Agronomists; program managers,"Recommends mitigation practices (nutrient mgmt, manure digesters, irrigation efficiency, feed strategies); estimates abatement and feasibility.","Baseline emissions, constraints, practice library, budgets","Practice plan, expected abatement, implementation steps",Rules + economic screening,Abatement library; Finance agent,Seasonal/annual,v2,AgPracticesFamily,Crop_Type,Scenario,Currency,Geography,
GL-ADAPT-AGR-005,Livestock – Monogastric Climate Risk & Yield Resilience Agent,ADAPT,Climate Risk & Adaptation,AGR,Agriculture & Food,Livestock – Monogastric – Manure and feed,Farm operators; insurers; program teams,"Assesses drought/heat/flood risk to yields and operations; suggests adaptation (crop switching, irrigation scheduling, protective infrastructure).","Field location, crop calendar, hazard projections, water availability","Risk scores, adaptation roadmap, trigger thresholds","Scenario analysis, agronomy heuristics",Climate data connector; Water risk,Seasonal/annual,v2,AgAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-AGR-006,Dairy Emissions Accounting Agent,MRV,MRV / Accounting,AGR,Agriculture & Food,Dairy – Milk processing + farm emissions,Agronomists; sustainability teams,"Estimates farm and food-system emissions (fertilizer N2O, energy, methane) using activity data and methods tags; outputs field/farm-level ledgers.","Inputs (fertilizer, feed), operations logs, energy use, boundaries","Emissions ledger, intensity KPIs (per ton output), method notes","Activity-based accounting, allocation",Ag sensors connector; Factor library,Seasonal/annual,v1,AgMRVFamily,Crop_Type,Geography,Reporting_Standard,,
GL-DECARB-AGR-006,Dairy Climate-Smart Practices Planner Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,Dairy – Milk processing + farm emissions,Agronomists; program managers,"Recommends mitigation practices (nutrient mgmt, manure digesters, irrigation efficiency, feed strategies); estimates abatement and feasibility.","Baseline emissions, constraints, practice library, budgets","Practice plan, expected abatement, implementation steps",Rules + economic screening,Abatement library; Finance agent,Seasonal/annual,v2,AgPracticesFamily,Crop_Type,Scenario,Currency,Geography,
GL-ADAPT-AGR-006,Dairy Climate Risk & Yield Resilience Agent,ADAPT,Climate Risk & Adaptation,AGR,Agriculture & Food,Dairy – Milk processing + farm emissions,Farm operators; insurers; program teams,"Assesses drought/heat/flood risk to yields and operations; suggests adaptation (crop switching, irrigation scheduling, protective infrastructure).","Field location, crop calendar, hazard projections, water availability","Risk scores, adaptation roadmap, trigger thresholds","Scenario analysis, agronomy heuristics",Climate data connector; Water risk,Seasonal/annual,v2,AgAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-AGR-007,Aquaculture/Fisheries Emissions Accounting Agent,MRV,MRV / Accounting,AGR,Agriculture & Food,Aquaculture/Fisheries – Energy + feed impacts,Agronomists; sustainability teams,"Estimates farm and food-system emissions (fertilizer N2O, energy, methane) using activity data and methods tags; outputs field/farm-level ledgers.","Inputs (fertilizer, feed), operations logs, energy use, boundaries","Emissions ledger, intensity KPIs (per ton output), method notes","Activity-based accounting, allocation",Ag sensors connector; Factor library,Seasonal/annual,v1,AgMRVFamily,Crop_Type,Geography,Reporting_Standard,,
GL-DECARB-AGR-007,Aquaculture/Fisheries Climate-Smart Practices Planner Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,Aquaculture/Fisheries – Energy + feed impacts,Agronomists; program managers,"Recommends mitigation practices (nutrient mgmt, manure digesters, irrigation efficiency, feed strategies); estimates abatement and feasibility.","Baseline emissions, constraints, practice library, budgets","Practice plan, expected abatement, implementation steps",Rules + economic screening,Abatement library; Finance agent,Seasonal/annual,v2,AgPracticesFamily,Crop_Type,Scenario,Currency,Geography,
GL-ADAPT-AGR-007,Aquaculture/Fisheries Climate Risk & Yield Resilience Agent,ADAPT,Climate Risk & Adaptation,AGR,Agriculture & Food,Aquaculture/Fisheries – Energy + feed impacts,Farm operators; insurers; program teams,"Assesses drought/heat/flood risk to yields and operations; suggests adaptation (crop switching, irrigation scheduling, protective infrastructure).","Field location, crop calendar, hazard projections, water availability","Risk scores, adaptation roadmap, trigger thresholds","Scenario analysis, agronomy heuristics",Climate data connector; Water risk,Seasonal/annual,v2,AgAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-AGR-008,Food Processing Supply Chain Emissions Accounting Agent,MRV,MRV / Accounting,AGR,Agriculture & Food,"Food Processing Supply Chain – Processing, packaging, cold chain",Agronomists; sustainability teams,"Estimates farm and food-system emissions (fertilizer N2O, energy, methane) using activity data and methods tags; outputs field/farm-level ledgers.","Inputs (fertilizer, feed), operations logs, energy use, boundaries","Emissions ledger, intensity KPIs (per ton output), method notes","Activity-based accounting, allocation",Ag sensors connector; Factor library,Seasonal/annual,v1,AgMRVFamily,Crop_Type,Geography,Reporting_Standard,,
GL-DECARB-AGR-008,Food Processing Supply Chain Climate-Smart Practices Planner Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,"Food Processing Supply Chain – Processing, packaging, cold chain",Agronomists; program managers,"Recommends mitigation practices (nutrient mgmt, manure digesters, irrigation efficiency, feed strategies); estimates abatement and feasibility.","Baseline emissions, constraints, practice library, budgets","Practice plan, expected abatement, implementation steps",Rules + economic screening,Abatement library; Finance agent,Seasonal/annual,v2,AgPracticesFamily,Crop_Type,Scenario,Currency,Geography,
GL-ADAPT-AGR-008,Food Processing Supply Chain Climate Risk & Yield Resilience Agent,ADAPT,Climate Risk & Adaptation,AGR,Agriculture & Food,"Food Processing Supply Chain – Processing, packaging, cold chain",Farm operators; insurers; program teams,"Assesses drought/heat/flood risk to yields and operations; suggests adaptation (crop switching, irrigation scheduling, protective infrastructure).","Field location, crop calendar, hazard projections, water availability","Risk scores, adaptation roadmap, trigger thresholds","Scenario analysis, agronomy heuristics",Climate data connector; Water risk,Seasonal/annual,v2,AgAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-OPS-AGR-001,Fertilizer Optimization Agent,OPS,Operations & Optimization,AGR,Agriculture & Food,Row Crops,Agronomists,Optimizes fertilizer application timing and rates to reduce N2O and cost while maintaining yield targets; supports variable-rate prescriptions where data exists.,"Soil tests, crop plan, weather forecasts/proxies, historical yields","Application recommendations, expected emissions reduction, cost savings",Optimization + agronomy rules,Ag sensor connector; Weather features,Per season,v2,FertOptFamily,Crop_Type,Soil_Type,Geography,Currency,
GL-DECARB-AGR-009,Manure-to-Biogas Project Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,Livestock,Farm operators; developers,"Screens and sizes anaerobic digestion projects; estimates biogas yield, capex, revenue streams, and methane abatement; outputs MRV needs.","Animal counts, manure volumes, solids %, energy off-take, costs","Project sizing, economics, MRV checklist","Yield estimation, DCF screening",Project finance; MRV agents,Per project,v1,BiogasFamily,Geography,Currency,Scenario,,
GL-MRV-BLD-001,Commercial Buildings Energy & Emissions Baseline Agent,MRV,MRV / Accounting,BLD,Buildings & Cities,"Commercial Buildings – HVAC, lighting, controls",Facility managers; ESG analysts,Builds baseline energy and emissions by end-use and normalizes for weather/occupancy; supports benchmarking vs peers.,"BMS/meter data, occupancy schedules, weather features, tariffs","Baseline KPIs, end-use breakdown, benchmark scores",Regression baseline + benchmarking,BMS connector; Tariff agent,Monthly,v1,BuildingBaselineFamily,Utility_Region,Geography,Reporting_Standard,,
GL-DECARB-BLD-001,Commercial Buildings Retrofit & Controls Planner Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,"Commercial Buildings – HVAC, lighting, controls",Energy managers; engineering,"Identifies retrofits (HVAC, envelope, controls) and ranks by savings and payback; produces implementation sequence with M&V plan.","Baseline, equipment inventory, constraints, retrofit library","Retrofit roadmap, savings, capex band, M&V plan",Rules + cost screening,Project finance; Cost estimator,Quarterly/annual,v1,BuildingRetrofitFamily,Asset_Type,Currency,Geography,,
GL-ADAPT-BLD-001,Commercial Buildings Heat/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,"Commercial Buildings – HVAC, lighting, controls",Facilities; risk teams; city planners,"Assesses building resilience to heatwaves, floods, storms, and power outages; recommends upgrades (cool roofs, drainage, backup power, filtration).","Asset location, criticality, hazard projections, building specs","Resilience measures shortlist, cost band, continuity triggers",Risk scoring + measure matching,Exposure+Risk; DER sizing,Annual,v2,BuildingAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-BLD-002,Residential Buildings Energy & Emissions Baseline Agent,MRV,MRV / Accounting,BLD,Buildings & Cities,"Residential Buildings – Appliances, envelope",Facility managers; ESG analysts,Builds baseline energy and emissions by end-use and normalizes for weather/occupancy; supports benchmarking vs peers.,"BMS/meter data, occupancy schedules, weather features, tariffs","Baseline KPIs, end-use breakdown, benchmark scores",Regression baseline + benchmarking,BMS connector; Tariff agent,Monthly,v1,BuildingBaselineFamily,Utility_Region,Geography,Reporting_Standard,,
GL-DECARB-BLD-002,Residential Buildings Retrofit & Controls Planner Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,"Residential Buildings – Appliances, envelope",Energy managers; engineering,"Identifies retrofits (HVAC, envelope, controls) and ranks by savings and payback; produces implementation sequence with M&V plan.","Baseline, equipment inventory, constraints, retrofit library","Retrofit roadmap, savings, capex band, M&V plan",Rules + cost screening,Project finance; Cost estimator,Quarterly/annual,v1,BuildingRetrofitFamily,Asset_Type,Currency,Geography,,
GL-ADAPT-BLD-002,Residential Buildings Heat/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,"Residential Buildings – Appliances, envelope",Facilities; risk teams; city planners,"Assesses building resilience to heatwaves, floods, storms, and power outages; recommends upgrades (cool roofs, drainage, backup power, filtration).","Asset location, criticality, hazard projections, building specs","Resilience measures shortlist, cost band, continuity triggers",Risk scoring + measure matching,Exposure+Risk; DER sizing,Annual,v2,BuildingAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-BLD-003,Hospitals & Critical Facilities Energy & Emissions Baseline Agent,MRV,MRV / Accounting,BLD,Buildings & Cities,Hospitals & Critical Facilities – Resilience and backup power,Facility managers; ESG analysts,Builds baseline energy and emissions by end-use and normalizes for weather/occupancy; supports benchmarking vs peers.,"BMS/meter data, occupancy schedules, weather features, tariffs","Baseline KPIs, end-use breakdown, benchmark scores",Regression baseline + benchmarking,BMS connector; Tariff agent,Monthly,v1,BuildingBaselineFamily,Utility_Region,Geography,Reporting_Standard,,
GL-DECARB-BLD-003,Hospitals & Critical Facilities Retrofit & Controls Planner Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,Hospitals & Critical Facilities – Resilience and backup power,Energy managers; engineering,"Identifies retrofits (HVAC, envelope, controls) and ranks by savings and payback; produces implementation sequence with M&V plan.","Baseline, equipment inventory, constraints, retrofit library","Retrofit roadmap, savings, capex band, M&V plan",Rules + cost screening,Project finance; Cost estimator,Quarterly/annual,v1,BuildingRetrofitFamily,Asset_Type,Currency,Geography,,
GL-ADAPT-BLD-003,Hospitals & Critical Facilities Heat/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,Hospitals & Critical Facilities – Resilience and backup power,Facilities; risk teams; city planners,"Assesses building resilience to heatwaves, floods, storms, and power outages; recommends upgrades (cool roofs, drainage, backup power, filtration).","Asset location, criticality, hazard projections, building specs","Resilience measures shortlist, cost band, continuity triggers",Risk scoring + measure matching,Exposure+Risk; DER sizing,Annual,v2,BuildingAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-BLD-004,District Energy Energy & Emissions Baseline Agent,MRV,MRV / Accounting,BLD,Buildings & Cities,District Energy – Chillers/boilers networks,Facility managers; ESG analysts,Builds baseline energy and emissions by end-use and normalizes for weather/occupancy; supports benchmarking vs peers.,"BMS/meter data, occupancy schedules, weather features, tariffs","Baseline KPIs, end-use breakdown, benchmark scores",Regression baseline + benchmarking,BMS connector; Tariff agent,Monthly,v1,BuildingBaselineFamily,Utility_Region,Geography,Reporting_Standard,,
GL-DECARB-BLD-004,District Energy Retrofit & Controls Planner Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,District Energy – Chillers/boilers networks,Energy managers; engineering,"Identifies retrofits (HVAC, envelope, controls) and ranks by savings and payback; produces implementation sequence with M&V plan.","Baseline, equipment inventory, constraints, retrofit library","Retrofit roadmap, savings, capex band, M&V plan",Rules + cost screening,Project finance; Cost estimator,Quarterly/annual,v1,BuildingRetrofitFamily,Asset_Type,Currency,Geography,,
GL-ADAPT-BLD-004,District Energy Heat/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,District Energy – Chillers/boilers networks,Facilities; risk teams; city planners,"Assesses building resilience to heatwaves, floods, storms, and power outages; recommends upgrades (cool roofs, drainage, backup power, filtration).","Asset location, criticality, hazard projections, building specs","Resilience measures shortlist, cost band, continuity triggers",Risk scoring + measure matching,Exposure+Risk; DER sizing,Annual,v2,BuildingAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-BLD-005,Construction (Embodied Carbon) Energy & Emissions Baseline Agent,MRV,MRV / Accounting,BLD,Buildings & Cities,"Construction (Embodied Carbon) – Materials, logistics",Facility managers; ESG analysts,Builds baseline energy and emissions by end-use and normalizes for weather/occupancy; supports benchmarking vs peers.,"BMS/meter data, occupancy schedules, weather features, tariffs","Baseline KPIs, end-use breakdown, benchmark scores",Regression baseline + benchmarking,BMS connector; Tariff agent,Monthly,v1,BuildingBaselineFamily,Utility_Region,Geography,Reporting_Standard,,
GL-DECARB-BLD-005,Construction (Embodied Carbon) Retrofit & Controls Planner Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,"Construction (Embodied Carbon) – Materials, logistics",Energy managers; engineering,"Identifies retrofits (HVAC, envelope, controls) and ranks by savings and payback; produces implementation sequence with M&V plan.","Baseline, equipment inventory, constraints, retrofit library","Retrofit roadmap, savings, capex band, M&V plan",Rules + cost screening,Project finance; Cost estimator,Quarterly/annual,v1,BuildingRetrofitFamily,Asset_Type,Currency,Geography,,
GL-ADAPT-BLD-005,Construction (Embodied Carbon) Heat/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,"Construction (Embodied Carbon) – Materials, logistics",Facilities; risk teams; city planners,"Assesses building resilience to heatwaves, floods, storms, and power outages; recommends upgrades (cool roofs, drainage, backup power, filtration).","Asset location, criticality, hazard projections, building specs","Resilience measures shortlist, cost band, continuity triggers",Risk scoring + measure matching,Exposure+Risk; DER sizing,Annual,v2,BuildingAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-BLD-006,Retail & Malls Energy & Emissions Baseline Agent,MRV,MRV / Accounting,BLD,Buildings & Cities,Retail & Malls – HVAC + refrigeration,Facility managers; ESG analysts,Builds baseline energy and emissions by end-use and normalizes for weather/occupancy; supports benchmarking vs peers.,"BMS/meter data, occupancy schedules, weather features, tariffs","Baseline KPIs, end-use breakdown, benchmark scores",Regression baseline + benchmarking,BMS connector; Tariff agent,Monthly,v1,BuildingBaselineFamily,Utility_Region,Geography,Reporting_Standard,,
GL-DECARB-BLD-006,Retail & Malls Retrofit & Controls Planner Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,Retail & Malls – HVAC + refrigeration,Energy managers; engineering,"Identifies retrofits (HVAC, envelope, controls) and ranks by savings and payback; produces implementation sequence with M&V plan.","Baseline, equipment inventory, constraints, retrofit library","Retrofit roadmap, savings, capex band, M&V plan",Rules + cost screening,Project finance; Cost estimator,Quarterly/annual,v1,BuildingRetrofitFamily,Asset_Type,Currency,Geography,,
GL-ADAPT-BLD-006,Retail & Malls Heat/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,Retail & Malls – HVAC + refrigeration,Facilities; risk teams; city planners,"Assesses building resilience to heatwaves, floods, storms, and power outages; recommends upgrades (cool roofs, drainage, backup power, filtration).","Asset location, criticality, hazard projections, building specs","Resilience measures shortlist, cost band, continuity triggers",Risk scoring + measure matching,Exposure+Risk; DER sizing,Annual,v2,BuildingAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-BLD-007,Schools & Campuses Energy & Emissions Baseline Agent,MRV,MRV / Accounting,BLD,Buildings & Cities,Schools & Campuses – Portfolio operations,Facility managers; ESG analysts,Builds baseline energy and emissions by end-use and normalizes for weather/occupancy; supports benchmarking vs peers.,"BMS/meter data, occupancy schedules, weather features, tariffs","Baseline KPIs, end-use breakdown, benchmark scores",Regression baseline + benchmarking,BMS connector; Tariff agent,Monthly,v1,BuildingBaselineFamily,Utility_Region,Geography,Reporting_Standard,,
GL-DECARB-BLD-007,Schools & Campuses Retrofit & Controls Planner Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,Schools & Campuses – Portfolio operations,Energy managers; engineering,"Identifies retrofits (HVAC, envelope, controls) and ranks by savings and payback; produces implementation sequence with M&V plan.","Baseline, equipment inventory, constraints, retrofit library","Retrofit roadmap, savings, capex band, M&V plan",Rules + cost screening,Project finance; Cost estimator,Quarterly/annual,v1,BuildingRetrofitFamily,Asset_Type,Currency,Geography,,
GL-ADAPT-BLD-007,Schools & Campuses Heat/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,Schools & Campuses – Portfolio operations,Facilities; risk teams; city planners,"Assesses building resilience to heatwaves, floods, storms, and power outages; recommends upgrades (cool roofs, drainage, backup power, filtration).","Asset location, criticality, hazard projections, building specs","Resilience measures shortlist, cost band, continuity triggers",Risk scoring + measure matching,Exposure+Risk; DER sizing,Annual,v2,BuildingAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-DECARB-BLD-008,Citywide Climate Action Plan Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,Cities,City sustainability offices; consultants,"Aggregates sector emissions and builds a prioritized action plan with projects, policies, budgets, and timelines; supports MACC and equity considerations.","City inventory, policies, sector data, constraints","Action plan portfolio, KPI targets, investment roadmap","Portfolio planning, prioritization",MACC Builder; Policy agents,Annual,v2,CityPlanFamily,Geography,Scenario,Currency,Language,
GL-MRV-WAT-001,Water Treatment Plants Energy & Process Emissions Agent,MRV,MRV / Accounting,WAT,Water Systems,"Water Treatment Plants – Aeration, pumping, chemicals",Utility operators; sustainability,Calculates energy-related and process emissions (where applicable) and identifies intensity KPIs per m3; supports reconciliation to flows.,"kWh, flow volumes, chemical usage, process parameters","Emissions ledger, intensity KPIs, reconciliation report","Activity-based accounting, mass balance",BMS/SCADA; Factor library,Monthly,v1,WaterMRVFamily,Geography,Reporting_Standard,,,
GL-OPS-WAT-001,Water Treatment Plants Efficiency Optimizer Agent,OPS,Operations & Optimization,WAT,Water Systems,"Water Treatment Plants – Aeration, pumping, chemicals",Operations engineers,"Optimizes pumping schedules, aeration control, and leakage programs to reduce energy and improve service; quantifies savings.","Telemetry, constraints, tariffs, service targets","Optimization actions, savings, risk notes",Optimization + control heuristics,Tariff agent; Control recommendation,Weekly/monthly,v2,WaterOpsFamily,Utility_Region,Asset_Type,,,
GL-ADAPT-WAT-001,Water Treatment Plants Drought/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,WAT,Water Systems,"Water Treatment Plants – Aeration, pumping, chemicals",Utilities; city planners,"Assesses climate-driven supply variability and flood risks; proposes resilience measures (storage, reuse, hardening) with phased roadmap.","Basin data, asset locations, hazard projections, demand plans","Resilience roadmap, risk KPIs","Scenario analysis, measure matching",Water stress risk; Exposure agent,Annual,v2,WaterAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-WAT-002,Water Distribution Networks Energy & Process Emissions Agent,MRV,MRV / Accounting,WAT,Water Systems,"Water Distribution Networks – Pumps, leakage",Utility operators; sustainability,Calculates energy-related and process emissions (where applicable) and identifies intensity KPIs per m3; supports reconciliation to flows.,"kWh, flow volumes, chemical usage, process parameters","Emissions ledger, intensity KPIs, reconciliation report","Activity-based accounting, mass balance",BMS/SCADA; Factor library,Monthly,v1,WaterMRVFamily,Geography,Reporting_Standard,,,
GL-OPS-WAT-002,Water Distribution Networks Efficiency Optimizer Agent,OPS,Operations & Optimization,WAT,Water Systems,"Water Distribution Networks – Pumps, leakage",Operations engineers,"Optimizes pumping schedules, aeration control, and leakage programs to reduce energy and improve service; quantifies savings.","Telemetry, constraints, tariffs, service targets","Optimization actions, savings, risk notes",Optimization + control heuristics,Tariff agent; Control recommendation,Weekly/monthly,v2,WaterOpsFamily,Utility_Region,Asset_Type,,,
GL-ADAPT-WAT-002,Water Distribution Networks Drought/Flood Resilience Agent,ADAPT,Climate Risk & Adaptation,WAT,Water Systems,"Water Distribution Networks – Pumps, leakage",Utilities; city planners,"Assesses climate-driven supply variability and flood risks; proposes resilience measures (storage, reuse, hardening) with phased roadmap.","Basin data, asset locations, hazard projections, demand plans","Resilience roadmap, risk KPIs","Scenario analysis, measure matching",Water stress risk; Exposure agent,Annual,v2,WaterAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-MRV-WAT-003,Wastewater Treatment Energy & Process Emissions Agent,MRV,MRV / Accounting,WAT,Water Systems,"Wastewater Treatment – Methane/N2O, energy",Utility operators; sustainability,Calculates energy-related and process emissions (where applicable) and identifies intensity KPIs per m3; supports reconciliation to flows.,"kWh, flow volumes, chemical usage, process parameters","Emissions ledger, intensity KPIs, reconciliation report","Activity-based accounting, mass balance",BMS/SCADA; Factor library,Monthly,v1,WaterMRVFamily,Geography,Reporting_Standard,,,
GL-OPS-WAT-003,Wastewater Treatment Efficiency Optimizer Agent,OPS,Operations & Optimization,WAT,Water Systems,"Wastewater Treatment – Methane/N2O, energy",Operations engineers,"Optimizes pumping schedules, aeration control, and leakage programs to reduce energy and improve service; quantifies savings.","Telemetry, constraints, tariffs, service targets","Optimization actions, savings, risk notes",Optimization + control heuristics,Tariff agent; Control recommendation,Weekly/monthly,v2,WaterOpsFamily,Utility_Region,Asset_Type,,,
